dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,50,50,520,58,782,2,211,2,213,accuracy,0.896551724137931,0.896551724137931,NA,731.941,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,50,50,520,58,782,2,209,2,211,accuracy,0.896551724137931,0.896551724137931,NA,734.23,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,520,58,782,2,6.00000000000001,9.00000000000001,15,accuracy,1,1,NA,431.043,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,2,2,520,58,782,2,7.00000000000001,9.00000000000001,16,accuracy,1,1,NA,431.434,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,2,2,520,58,782,2,7.00000000000001,9.00000000000001,16,accuracy,1,1,NA,431.238,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,520,58,782,2,7.9999999999999,9.00000000000001,16.9999999999999,accuracy,0.982758620689655,0.982758620689655,NA,431.328,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,5,5,520,58,782,2,8.00000000000001,9.00000000000001,17,accuracy,0.982758620689655,0.982758620689655,NA,431.52,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,5,5,520,58,782,2,9.00000000000001,10,19,accuracy,0.982758620689655,0.982758620689655,NA,431.488,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,520,58,782,2,11.9999999999999,9.00000000000001,20.9999999999999,accuracy,1,1,NA,433.129,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,10,10,520,58,782,2,10.9999999999999,9.00000000000001,19.9999999999999,accuracy,1,1,NA,433.18,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,10,10,520,58,782,2,11.9999999999999,9.00000000000001,20.9999999999999,accuracy,1,1,NA,433.008,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,520,58,782,2,19,9.00000000000001,28,accuracy,1,1,NA,438.359,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,20,20,520,58,782,2,18.9999999999999,9.00000000000001,27.9999999999999,accuracy,1,1,NA,437.93,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,20,20,520,58,782,2,18.9999999999999,9.00000000000001,27.9999999999999,accuracy,1,1,NA,438.172,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,520,58,782,2,49,9.00000000000001,58,accuracy,0.896551724137931,0.896551724137931,NA,457.367,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,50,50,520,58,782,2,48.9999999999999,9.00000000000001,57.9999999999999,accuracy,0.896551724137931,0.896551724137931,NA,458.078,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,50,50,520,58,782,2,49,9.00000000000001,58,accuracy,0.896551724137931,0.896551724137931,NA,457.559,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,520,58,782,2,9.00000000000001,1,10,accuracy,1,1,NA,427.805,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,2,2,2,520,58,782,2,10,1,11,accuracy,1,1,NA,426.988,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,3,2,2,520,58,782,2,11,2,13,accuracy,1,1,NA,427.125,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,520,58,782,2,11,1,12,accuracy,0.982758620689655,0.982758620689655,NA,427.367,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,2,5,5,520,58,782,2,11,1,12,accuracy,0.982758620689655,0.982758620689655,NA,426.785,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,3,5,5,520,58,782,2,12,1.99999999999989,13.9999999999999,accuracy,0.982758620689655,0.982758620689655,NA,427.312,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,520,58,782,2,12,1,13,accuracy,1,1,NA,427.613,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,2,10,10,520,58,782,2,13,2,15,accuracy,1,1,NA,426.867,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,3,10,10,520,58,782,2,13,1,14,accuracy,1,1,NA,426.895,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,20,20,520,58,782,2,17,1,18,accuracy,1,1,NA,427.039,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,2,20,20,520,58,782,2,16,1,17,accuracy,1,1,NA,427.672,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,3,20,20,520,58,782,2,17,1,18,accuracy,1,1,NA,426.965,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,520,58,782,2,28,2,30,accuracy,0.896551724137931,0.896551724137931,NA,427.645,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,2,50,50,520,58,782,2,27,2,29,accuracy,0.896551724137931,0.896551724137931,NA,427.457,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,3,50,50,520,58,782,2,28,1,29,accuracy,0.896551724137931,0.896551724137931,NA,427.359,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,2,2,520,58,782,2,10,1,11,accuracy,1,1,NA,427.09,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,2,2,2,520,58,782,2,11,1,12,accuracy,1,1,NA,427.262,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,3,2,2,520,58,782,2,10,1,11,accuracy,1,1,NA,427.801,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,5,5,520,58,782,2,11,2,13,accuracy,0.982758620689655,0.982758620689655,NA,427.48,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,2,5,5,520,58,782,2,11,2,13,accuracy,0.982758620689655,0.982758620689655,NA,427.277,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,3,5,5,520,58,782,2,12,1,13,accuracy,0.982758620689655,0.982758620689655,NA,427.172,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,10,10,520,58,782,2,13,1,14,accuracy,1,1,NA,427.285,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,2,10,10,520,58,782,2,13,1,14,accuracy,1,1,NA,427.484,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,3,10,10,520,58,782,2,13,1,14,accuracy,1,1,NA,426.766,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,20,20,520,58,782,2,17,1,18,accuracy,1,1,NA,427.383,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,2,20,20,520,58,782,2,16,2,18,accuracy,1,1,NA,427.062,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,3,20,20,520,58,782,2,17,2,19,accuracy,1,1,NA,427.289,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,1,50,50,520,58,782,2,28,1,29,accuracy,0.896551724137931,0.896551724137931,NA,427.215,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,2,50,50,520,58,782,2,28,1,29,accuracy,0.896551724137931,0.896551724137931,NA,427.816,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_opls_irlba,opls,opls,CPU,irlba,Cpp,argmax,3,50,50,520,58,782,2,28,1,29,accuracy,0.896551724137931,0.896551724137931,NA,427.82,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,520,58,782,2,211,2,213,accuracy,1,1,NA,736.801,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,520,58,782,2,200,2,202,accuracy,1,1,NA,737.566,180,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,520,58,782,2,203,2,205,accuracy,1,1,NA,736.59,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,520,58,782,2,198,2,200,accuracy,0.982758620689655,0.982758620689655,NA,736.523,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,520,58,782,2,197,2,199,accuracy,0.982758620689655,0.982758620689655,NA,736.727,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,520,58,782,2,198,2,200,accuracy,0.982758620689655,0.982758620689655,NA,735.883,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,520,58,782,2,199,2,201,accuracy,1,1,NA,736.004,182,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,520,58,782,2,204,2,206,accuracy,1,1,NA,737.609,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,520,58,782,2,196,2,198,accuracy,1,1,NA,735.68,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,20,20,520,58,782,2,203,2,205,accuracy,1,1,NA,737.355,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,2,20,20,520,58,782,2,203,2,205,accuracy,1,1,NA,736.039,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,3,20,20,520,58,782,2,211,2,213,accuracy,1,1,NA,736.957,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,520,58,782,2,215,2,217,accuracy,0.896551724137931,0.896551724137931,NA,737.105,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,2,50,50,520,58,782,2,220,3.00000000000011,223,accuracy,0.896551724137931,0.896551724137931,NA,738.242,148,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,gpu_opls_fp64,opls,opls,GPU,gpu_native,CUDA 64-bit,argmax,3,50,50,520,58,782,2,215,2.99999999999989,218,accuracy,0.896551724137931,0.896551724137931,NA,737.215,138,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,520,58,782,2,8.00000000000001,9.00000000000001,17,accuracy,1,1,NA,430.531,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,2,2,2,520,58,782,2,7.00000000000001,9.00000000000001,16,accuracy,1,1,NA,430.695,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,3,2,2,520,58,782,2,8.00000000000001,9.00000000000001,17,accuracy,1,1,NA,430.98,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,520,58,782,2,15,10,25,accuracy,0.982758620689655,0.982758620689655,NA,431.254,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,2,5,5,520,58,782,2,15,10,25,accuracy,0.982758620689655,0.982758620689655,NA,431.344,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,3,5,5,520,58,782,2,15,10,25,accuracy,0.982758620689655,0.982758620689655,NA,431.043,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,520,58,782,2,32,8.9999999999999,40.9999999999999,accuracy,1,1,NA,433.91,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,2,10,10,520,58,782,2,31.9999999999999,9.00000000000001,40.9999999999999,accuracy,1,1,NA,434.062,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,3,10,10,520,58,782,2,32,9.00000000000001,41,accuracy,1,1,NA,434.023,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,20,20,520,58,782,2,60.9999999999999,10,71,accuracy,1,1,NA,432.656,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,2,20,20,520,58,782,2,60.0000000000001,8.9999999999999,69,accuracy,1,1,NA,431.379,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,3,20,20,520,58,782,2,60.9999999999999,9.00000000000001,69.9999999999999,accuracy,1,1,NA,431.984,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,520,58,782,2,122,10,132,accuracy,0.896551724137931,0.896551724137931,NA,432.809,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,2,50,50,520,58,782,2,125,9.00000000000001,134,accuracy,0.896551724137931,0.896551724137931,NA,432.277,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,pls_pkg_opls,opls,opls,CPU,pls_pkg,pls_pkg,argmax,3,50,50,520,58,782,2,120,9.00000000000001,129,accuracy,0.896551724137931,0.896551724137931,NA,432.293,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,2,2,520,58,782,2,6.00000000000001,1,7.00000000000001,accuracy,1,1,NA,421.41,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,2,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.082,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,3,2,2,520,58,782,2,7.00000000000001,1,8.00000000000001,accuracy,1,1,NA,421.098,NA,ok,,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,5,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.922,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=5 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,2,5,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,420.148,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=5 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,3,5,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.777,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=5 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,10,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.578,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=10 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,2,10,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.402,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=10 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,3,10,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.316,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=10 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
tcga_hnsc_methylation,classification,cpp_plssvd_cpu_rsvd_lda,plssvd,plssvd,CPU,cpu_rsvd,Cpp,lda_cpp,1,20,2,520,58,782,2,NA,NA,NA,accuracy,NA,NA,NA,419.742,NA,skipped_ncomp_above_class_cap,plssvd skipped: requested_ncomp=20 exceeds n_classes=2 for classification task,/home/chiamaka/Documents/fastpls/data/tcga_hnsc_methylation.RData,123
