dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
tcga_pan_cancer,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,488.41,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,489.156,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,488.473,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,487.828,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,489,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,489.742,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,825.875,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,835.992,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,830.383,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,20,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,828.086,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,32,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,829.062,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,829.219,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
tcga_pan_cancer,opls,100,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,830.609,classification,accuracy,3000,982,850,32,Peak host RSS (MB)
singlecell,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.586,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.668,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,482.102,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,484.871,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,456.562,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,480.305,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,480.867,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,482.281,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,484.664,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,456.742,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,866.043,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,865.977,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,858.816,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,859.668,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,826.559,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.227,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.336,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.371,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,483.828,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,483.484,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,483.559,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,483.812,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,483.684,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,483.551,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,483.906,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,832.281,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,830.641,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.355,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.672,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.516,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,470.312,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,470.246,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,482.664,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,484.285,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,476.082,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.336,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.301,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,480.066,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,483.801,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,483.59,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,483.984,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,483.598,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,483.395,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,483.824,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,483.719,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,831.699,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,831.242,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.582,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.246,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,820.738,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,470.633,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,470.324,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,482.215,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,482.535,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,476.078,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,484.973,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,485.078,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,485.281,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,495.906,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,495.906,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,496.055,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,495.746,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,495.895,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,cpp_opls_irlba,cpp,irlba,argmax,argmax,495.621,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,495.797,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,830.512,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,841.5,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,830.57,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,830.758,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,831.082,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,473.668,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,477.812,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,481.73,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,481.816,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,482.051,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,444.355,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,445.977,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,447.023,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,448.23,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,456.309,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,443.238,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,444.473,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,446.176,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,448.359,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,456.77,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,823.891,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,824.723,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,818.82,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,20,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,820.441,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,plssvd,50,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,826.859,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,443.094,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,442.781,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,443.008,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,459.629,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,459.727,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.605,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.859,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.633,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.449,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.555,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,799.367,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,798.934,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,793.121,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,20,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,792.867,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,792.664,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,442.945,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,443.082,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,443.137,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,459.664,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,459.543,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.371,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.434,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.648,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.484,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,459.555,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,799.277,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,798.656,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,793.371,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,20,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,792.828,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,792.695,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,483.715,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,483.879,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,484.043,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,495.867,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,495.965,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,495.805,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,495.484,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,495.828,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,495.789,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,495.691,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,813.809,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,820.766,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,814.512,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,20,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,814.297,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
singlecell,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,815.234,classification,accuracy,11881,11941,50,133,Peak host RSS (MB)
tcga_brca,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,425.879,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,425.539,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,425.336,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,425.832,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,796.523,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,796.227,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,425.715,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,425.602,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,424.777,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,424.77,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,426.152,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,425.453,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,425.918,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,424.836,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,424.809,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,426.113,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,759.668,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,759.793,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,759.652,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,760.098,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
tcga_brca,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,760.414,classification,accuracy,756,88,1000,5,Peak host RSS (MB)
