family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
class_p,classification,p,5000,X variables (p),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,719.999999999345,123.000000000502,842.999999999847,accuracy,0.8816,0.8816,,,0.581512451171875,1531.05,574.72578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,5000,5,5,0.5,5,474.00000000016,74.9999999998181,548.999999999978,accuracy,0.848,0.848,,,0.465080261230469,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,5000,5,5,0.5,5,470.000000000255,73.9999999996144,543.999999999869,accuracy,0.8216,0.8216,,,0.465080261230469,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,161.000000000058,41.0000000001673,202.000000000226,accuracy,0.8744,0.8744,,,0.655990600585938,1103.77,1.39109374999998,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,166.000000000167,41.9999999994616,207.999999999629,accuracy,0.8504,0.8504,,,0.46490478515625,1104,1.62109375,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,451.000000000022,92.9999999998472,543.999999999869,accuracy,0.9112,0.9112,,,0.581977844238281,1411.74,309.36109375,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,5000,5,5,0.5,5,152.999999999338,39.9999999999636,192.999999999302,accuracy,0.8192,0.8192,,,0.465415954589844,1104.65,2.27109375000009,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,644.000000000233,76.0000000000218,720.000000000255,accuracy,0.8128,0.8128,,,0.992599487304688,1439.76171875,483.4375,,,ok,""
class_p,classification,p,5000,X variables (p),3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,7908.99999999965,97.9999999999563,8006.99999999961,accuracy,0.8752,0.8752,,,0.801864624023438,1548.04,591.71578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,5000,5,5,0.5,5,683.999999999287,75.0000000007276,759.000000000015,accuracy,0.8096,0.8096,,,0.992599487304688,1440.4140625,484.08984375,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,408.000000000357,21.9999999999345,430.000000000291,accuracy,0.9496,0.9496,,,0.850776672363281,1148.24,191.91578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,360.999999999876,21.9999999999345,382.999999999811,accuracy,0.9496,0.9496,,,0.850776672363281,1149.39,193.06578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,528.000000000247,21.9999999999345,550.000000000182,accuracy,0.936,0.936,,,0.659355163574219,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,521.999999999935,21.9999999999345,543.999999999869,accuracy,0.92,0.92,,,0.659355163574219,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,779.999999999745,73.0000000003201,853.000000000066,accuracy,0.9392,0.9392,,,0.737991333007813,1531.05,574.72578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,798.999999999978,73.0000000003201,872.000000000298,accuracy,0.9408,0.9408,,,0.737991333007813,1531.05,574.72578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,527.000000000044,21.9999999999345,548.999999999978,accuracy,0.9256,0.9256,,,0.659866333007813,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,5000,5,5,0.5,5,582.000000000335,23.9999999994325,605.999999999767,accuracy,0.9336,0.9336,,,0.659866333007813,1340.19,383.86578125,,,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,211.00000000024,6.9999999996071,217.999999999847,accuracy,0.9496,0.9496,,,0.850616455078125,1106.14,3.7610937500001,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,194.999999999709,7.00000000051659,202.000000000226,accuracy,0.9112,0.9112,,,0.659530639648438,1104.75,2.37109375,140,0,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,506.999999999607,61.0000000006039,568.000000000211,accuracy,0.9416,0.9416,,,0.738365173339844,1483.86,381.48109375,390,250,ok,""
class_p,classification,p,5000,X variables (p),3,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,5000,5,5,0.5,5,190.999999999804,6.00000000031287,197.000000000116,accuracy,0.9344,0.9344,,,0.660041809082031,1103.72,1.34109375000003,140,0,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,567.000000000007,149.000000000342,716.000000000349,accuracy,0.852,0.852,,,1.11375427246094,1579.14,383.80015625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,568.000000000211,146.999999999935,715.000000000146,accuracy,0.852,0.852,,,1.11375427246094,1579.14,383.79625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,965.000000000146,155.999999999949,1121.00000000009,accuracy,0.8288,0.8288,,,0.922332763671875,1960.68,765.33625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,894.999999999527,148.000000000138,1042.99999999967,accuracy,0.8384,0.8384,,,0.922332763671875,1960.68,765.33625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,1483.99999999947,250,1733.99999999947,accuracy,0.94,0.94,,,1.15371704101563,2342.27,1146.92625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,1423.99999999998,250,1673.99999999998,accuracy,0.8448,0.8448,,,1.15371704101563,2342.27,1146.92625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,876.999999999498,150.000000000546,1027.00000000004,accuracy,0.8344,0.8344,,,0.922843933105469,1960.68,765.33625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,888.999999999214,146.999999999935,1035.99999999915,accuracy,0.8376,0.8376,,,0.922843933105469,1960.68,765.33625,,,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,302.000000000589,77.9999999995198,380.000000000109,accuracy,0.8528,0.8528,,,1.11375427246094,1722.87,381.4715625,572,432,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,328.999999999724,78.0000000004293,407.000000000153,accuracy,0.8232,0.8232,,,0.92266845703125,1722.88,381.47765625,572,432,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,909.999999999854,186.999999999898,1096.99999999975,accuracy,0.852,0.852,,,1.15418243408203,2104.35,762.94375,580,440,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,321.000000000822,78.9999999997235,400.000000000546,accuracy,0.8384,0.8384,,,0.923179626464844,1722.88,381.46984375,140,0,ok,""
class_p,classification,p,10000,X variables (p),1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,1323.00000000032,161.000000000058,1484.00000000038,accuracy,0.816,0.816,,,1.98442077636719,2161.03125,965.671875,,,ok,""
class_p,classification,p,10000,X variables (p),1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,19621.0000000001,201.000000000022,19822.0000000001,accuracy,0.8528,0.8528,,,1.60295104980469,2385.91,1190.550625,,,ok,""
class_p,classification,p,10000,X variables (p),1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,1286.00000000006,158.999999999651,1444.99999999971,accuracy,0.8152,0.8152,,,1.98442077636719,2162.68359375,967.32421875,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,733.000000000175,41.9999999994616,774.999999999636,accuracy,0.9576,0.9576,,,1.49927520751953,1579.16,383.800625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,728.000000000066,42.9999999996653,770.999999999731,accuracy,0.9576,0.9576,,,1.49927520751953,1579.16,383.800625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1041.99999999946,41.0000000001673,1082.99999999963,accuracy,0.9272,0.9272,,,1.30785369873047,1960.69,765.330625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1040.99999999926,43.0000000005748,1083.99999999983,accuracy,0.9352,0.9352,,,1.30785369873047,1960.69,765.330625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1599.99999999945,145.000000000437,1744.99999999989,accuracy,0.9568,0.9568,,,1.46278381347656,2342.29,1146.930625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1595.00000000025,145.000000000437,1740.00000000069,accuracy,0.968,0.968,,,1.46278381347656,2342.29,1146.930625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1117.00000000019,47.9999999997745,1164.99999999996,accuracy,0.912,0.912,,,1.30836486816406,1960.69,765.330625,,,ok,""
class_p,classification,p,10000,X variables (p),1,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1046.99999999957,43.999999999869,1090.99999999944,accuracy,0.936,0.936,,,1.30836486816406,1960.69,765.330625,,,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,367.000000000189,12.99999999992,380.000000000109,accuracy,0.9576,0.9576,,,1.49911499023438,1722.89,381.4759375,572,432,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,364.000000000488,12.99999999992,377.000000000407,accuracy,0.9272,0.9272,,,1.30802917480469,1722.89,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,963.999999999942,124.000000000706,1088.00000000065,accuracy,0.9512,0.9512,,,1.46315765380859,1990.72,649.298125,572,432,ok,""
class_p,classification,p,10000,X variables (p),1,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,359.999999999673,12.99999999992,372.999999999593,accuracy,0.9296,0.9296,,,1.30854034423828,1722.9,381.47421875,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,568.000000000211,152.000000000044,720.000000000255,accuracy,0.8888,0.8888,,,1.11375427246094,1583.66,383.800625,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,635.000000000218,155.999999999949,791.000000000167,accuracy,0.8888,0.8888,,,1.11375427246094,1583.66,383.79671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,887.99999999992,149.999999999636,1037.99999999956,accuracy,0.8568,0.8568,,,0.922332763671875,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,886.000000000422,144.000000000233,1030.00000000065,accuracy,0.8584,0.8584,,,0.922332763671875,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,1414.99999999996,247.000000000298,1662.00000000026,accuracy,0.8928,0.8928,,,1.15371704101563,2346.79,1146.92671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,1413.00000000047,256.999999999607,1670.00000000007,accuracy,0.8952,0.8952,,,1.15371704101563,2346.79,1146.92671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,878.999999999905,147.000000000844,1026.00000000075,accuracy,0.8608,0.8608,,,0.922843933105469,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,908.000000000357,145.999999999731,1054.00000000009,accuracy,0.8664,0.8664,,,0.922843933105469,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,304.999999999382,77.0000000002256,381.999999999607,accuracy,0.8896,0.8896,,,1.11375427246094,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,309.999999999491,78.0000000004293,387.99999999992,accuracy,0.8744,0.8744,,,0.92266845703125,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,936.999999999898,188.000000000102,1125,accuracy,0.8928,0.8928,,,1.15418243408203,2108.86,762.94203125,574,434,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,319.999999999709,77.0000000002256,396.999999999935,accuracy,0.8592,0.8592,,,0.923179626464844,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,1283.00000000036,158.999999999651,1442.00000000001,accuracy,0.856,0.856,,,1.98442077636719,2161.546875,961.68359375,,,ok,""
class_p,classification,p,10000,X variables (p),2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,22511.0000000004,159.999999999854,22671.0000000003,accuracy,0.8904,0.8904,,,1.60295104980469,2374.21,1174.34671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,5000,1250,10000,5,5,0.5,5,1287.99999999956,158.000000000357,1445.99999999991,accuracy,0.856,0.856,,,1.98442077636719,2163.19140625,963.328125,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,730.999999999767,42.0000000003711,773.000000000138,accuracy,0.9312,0.9312,,,1.49927520751953,1583.66,383.79671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,726.999999999862,42.9999999996653,769.999999999527,accuracy,0.9312,0.9312,,,1.49927520751953,1583.66,383.79671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1039.99999999996,41.0000000001673,1081.00000000013,accuracy,0.8584,0.8584,,,1.30785369873047,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1050.99999999948,42.0000000003711,1092.99999999985,accuracy,0.916,0.916,,,1.30785369873047,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1552.99999999988,145.999999999731,1698.99999999961,accuracy,0.9272,0.9272,,,1.46278381347656,2346.79,1146.92671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1572.99999999941,146.00000000064,1719.00000000005,accuracy,0.9144,0.9144,,,1.46278381347656,2346.79,1146.92671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1048.00000000068,43.999999999869,1092.00000000055,accuracy,0.9232,0.9232,,,1.30836486816406,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,5,5,5000,1250,10000,5,5,0.5,5,1055.00000000029,41.9999999994616,1096.99999999975,accuracy,0.88,0.88,,,1.30836486816406,1965.2,765.33671875,,,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,384.000000000015,11.9999999997162,395.999999999731,accuracy,0.9304,0.9304,,,1.49911499023438,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,368.999999999687,12.99999999992,381.999999999607,accuracy,0.8624,0.8624,,,1.30802917480469,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,1038.99999999976,125,1163.99999999976,accuracy,0.9376,0.9376,,,1.46315765380859,2108.86,762.94203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),2,gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,5,5,5000,1250,10000,5,5,0.5,5,371.999999999389,13.0000000008295,385.000000000218,accuracy,0.8632,0.8632,,,1.30854034423828,1727.39,381.47203125,572,432,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,630.000000000109,148.000000000138,778.000000000247,accuracy,0.7728,0.7728,,,1.11375427246094,1584.18,383.79328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,564.9999999996,148.000000000138,712.999999999738,accuracy,0.7728,0.7728,,,1.11375427246094,1584.18,383.79328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,907.000000000153,144.999999999527,1051.99999999968,accuracy,0.728,0.728,,,0.922332763671875,1965.72,765.33328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,882.000000000517,145.999999999731,1028.00000000025,accuracy,0.7472,0.7472,,,0.922332763671875,1965.72,765.33328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,1430.00000000029,248.999999999796,1679.00000000009,accuracy,0.8304,0.8304,,,1.15371704101563,2347.31,1146.92328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,1448.00000000032,246.999999999389,1694.99999999971,accuracy,0.76,0.76,,,1.15371704101563,2347.31,1146.92328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,5000,1250,10000,5,5,0.5,5,891.999999999825,147.000000000844,1039.00000000067,accuracy,0.732,0.732,,,0.922843933105469,1965.72,765.33328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,5000,1250,10000,5,5,0.5,5,929.999999999382,146.999999999935,1076.99999999932,accuracy,0.7376,0.7376,,,0.922843933105469,1965.72,765.33328125,,,ok,""
class_p,classification,p,10000,X variables (p),3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,329.000000000633,82.9999999996289,412.000000000262,accuracy,0.7744,0.7744,,,1.11375427246094,1727.91,381.46859375,140,0,ok,""
class_p,classification,p,10000,X variables (p),3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,315.999999999804,85.0000000000364,400.99999999984,accuracy,0.7248,0.7248,,,0.92266845703125,1727.91,381.46859375,572,432,ok,""
class_p,classification,p,10000,X variables (p),3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,5000,1250,10000,5,5,0.5,5,917.999999999665,187.000000000808,1105.00000000047,accuracy,0.7896,0.7896,,,1.15418243408203,2109.39,762.9446875,580,440,ok,""
