family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,79.9999999999272,12.9999999990105,93.9999999991414,1,1,,,1038.921875,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,24.9999999996362,5.99999999940337,29.9999999988358,1,1,,,1038.921875,230,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,106.999999999971,14.9999999994179,119.000000000597,1,1,,,896.92578125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,127.000000000407,14.9999999994179,141.999999999825,1,1,,,932.421875,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,2,5000,1250,1000,2,2,0.5,2,accuracy,104.000000001179,13.9999999992142,118.000000000393,1,1,,,896.92578125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,56.0000000004948,2.99999999879219,58.999999999287,1,1,,,896.64453125,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,57.0000000006985,3.00000000061118,60.0000000013097,1,1,,,896.64453125,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,82.0000000003347,3.00000000061118,85.0000000009459,1,1,,,896.43359375,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,81.000000000131,3.00000000061118,84.0000000007422,1,1,,,896.43359375,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,125,11.9999999988067,136.999999998807,1,1,,,896.4921875,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,127.999999998792,11.000000000422,138.999999999214,1,1,,,896.4921875,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,78.9999999997235,3.00000000061118,82.9999999987194,1,1,,,896.43359375,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,81.000000000131,2.99999999879219,83.9999999989232,1,1,,,896.43359375,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,40.9999999992579,2.00000000040745,42.9999999996653,1,1,,,1038.921875,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,37.0000000002619,2.00000000040745,39.0000000006694,1,1,,,1038.921875,142,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,86.0000000011496,9.00000000001455,95.0000000011642,1,1,,,1038.921875,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,2,Classes / Y levels (q),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,2,5000,1250,1000,2,2,0.5,2,accuracy,37.0000000002619,2.00000000040745,39.0000000006694,1,1,,,1038.921875,230,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,64.9999999986903,16.9999999998254,82.9999999987194,0.9528,0.9528,,,820.16015625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,64.0000000003056,16.9999999998254,81.000000000131,0.9528,0.9528,,,820.16015625,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,99.0000000001601,16.9999999998254,111.000000000786,0.9384,0.9384,,,819.94921875,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,96.0000000013679,15.9999999996217,110.999999998967,0.94,0.94,,,819.94921875,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,148.999999999432,22.9999999992288,164.999999999054,0.9504,0.9504,,,858.15625,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,147.000000000844,22.9999999992288,168.999999999869,0.9488,0.9488,,,858.15625,,3,cpp_opls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,97.9999999999563,15.9999999996217,114.999999999782,0.9384,0.9384,,,819.94921875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,91.0000000003492,16.9999999998254,108.000000000175,0.9384,0.9384,,,819.94921875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,41.0000000010768,9.00000000001455,50.0000000010914,0.9552,0.9552,,,962.81640625,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,36.0000000000582,5.99999999940337,41.9999999994616,0.9392,0.9392,,,962.81640625,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,102.999999999156,13.0000000008295,115.999999999985,0.9488,0.9488,,,1000.7734375,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,34.0000000014697,5.99999999940337,40.0000000008731,0.9392,0.9392,,,962.81640625,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,144.000000000233,16.9999999998254,161.000000000058,0.9408,0.9408,,,887.63671875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,1389.00000000103,13.9999999992142,1403.00000000025,0.9528,0.9528,,,928.64453125,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,5,5,0.5,5,accuracy,144.000000000233,14.9999999994179,161.000000000058,0.9384,0.9384,,,887.63671875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,85.9999999993306,5.00000000101863,90.9999999985303,0.9608,0.9608,,,820.34765625,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,86.9999999995343,4.99999999919965,91.999999998734,0.9608,0.9608,,,820.34765625,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,114.999999999782,5.00000000101863,119.999999998981,0.9488,0.9488,,,820.22265625,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,114.999999999782,5.00000000101863,120.0000000008,0.948,0.948,,,820.22265625,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,158.999999999651,14.9999999994179,167.999999999665,0.9608,0.9608,,,858.4296875,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,168.000000001484,15.9999999996217,184.000000001106,0.9608,0.9608,,,858.4296875,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,115.999999999985,4.99999999919965,120.999999999185,0.948,0.948,,,820.22265625,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,118.000000000393,4.99999999919965,122.999999999593,0.9488,0.9488,,,820.22265625,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,41.9999999994616,2.00000000040745,43.999999999869,0.9616,0.9616,,,962.81640625,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,45.0000000000728,2.00000000040745,48.0000000006839,0.9496,0.9496,,,962.81640625,140,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,111.999999999171,10.0000000002183,122.999999999593,0.9608,0.9608,,,1000.7734375,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,5,Classes / Y levels (q),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,5,5,0.5,5,accuracy,45.0000000000728,2.00000000040745,46.9999999986612,0.948,0.948,,,962.81640625,140,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,83.0000000005384,18.0000000000291,101.000000000568,0.9072,0.9072,,,840.09375,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,86.0000000011496,18.0000000000291,100.000000000364,0.9072,0.9072,,,840.3359375,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,117.000000000189,10.0000000002183,128.000000000611,0.9,0.9,,,839.8828125,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,115.999999999985,10.0000000002183,128.999999998996,0.9072,0.9072,,,839.8828125,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,180.000000000291,14.9999999994179,194.999999999709,0.7968,0.7968,,,878.08984375,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,181.000000000495,14.9999999994179,195.999999999913,0.8312,0.8312,,,878.08984375,,3,cpp_opls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,112.999999999374,11.000000000422,123.999999999796,0.908,0.908,,,839.8828125,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,112.00000000099,10.0000000002183,122.000000001208,0.92,0.92,,,839.8828125,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,34.9999999998545,7.99999999981083,42.9999999996653,0.9072,0.9072,,,982.559,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,32.999999999447,5.99999999940337,40.0000000008731,0.9016,0.9016,,,982.559,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,99.9999999985448,11.9999999988067,111.999999999171,0.808,0.808,,,1020.70703125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,25.9999999998399,6.9999999996071,32.999999999447,0.908,0.908,,,982.559,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,159.999999999854,19.0000000002328,180.000000000291,0.9072,0.9072,,,897.171875,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,3274.99999999964,11.000000000422,3288.00000000047,0.8128,0.8128,,,980.02,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,1000,10,10,0.5,10,accuracy,162.999999998647,18.9999999984138,182.000000000699,0.9072,0.9072,,,897.171875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_plssvd_cpu_rsvd_lda,plssvd,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,100.999999998749,4.00000000081491,104.999999999563,0.9536,0.9536,,,840.28125,,3,cpp_plssvd_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_plssvd_irlba_lda,plssvd,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,105.000000001382,4.99999999919965,109.000000000378,0.9536,0.9536,,,840.4609375,,3,cpp_plssvd_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_simpls_cpu_rsvd_lda,simpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,132.999999999811,4.99999999919965,137.99999999901,0.9544,0.9544,,,840.15625,,3,cpp_simpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_simpls_irlba_lda,simpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,126.000000000204,3.99999999899592,129.9999999992,0.9552,0.9552,,,840.15625,,3,cpp_simpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_opls_cpu_rsvd_lda,opls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,188.000000000102,9.00000000001455,197.000000000116,0.8992,0.8992,,,878.36328125,,3,cpp_opls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_opls_irlba_lda,opls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,195.999999999913,9.99999999839929,205.999999998312,0.9016,0.9016,,,878.36328125,,3,cpp_opls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd_lda,kernelpls,CPU,cpp,rsvd_cpu,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,134.000000000015,5.00000000101863,138.999999999214,0.9544,0.9544,,,840.15625,,3,cpp_kernelpls_cpu_rsvd_lda.cpp.rsvd_cpu.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),cpp_kernelpls_irlba_lda,kernelpls,CPU,cpp,irlba,lda_cpp,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,130.999999999403,4.99999999919965,135.000000000218,0.9576,0.9576,,,840.15625,,3,cpp_kernelpls_irlba_lda.cpp.irlba.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_plssvd_fp64_lda,plssvd,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,50.9999999994761,2.00000000040745,52.9999999998836,0.9536,0.9536,,,982.559,140,3,gpu_plssvd_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_simpls_fp64_lda,simpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,40.0000000008731,2.00000000040745,42.0000000012806,0.9544,0.9544,,,982.559,230,3,gpu_simpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_opls_fp64_lda,opls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,113.999999999578,7.99999999981083,121.000000001004,0.8992,0.8992,,,1020.70703125,140,3,gpu_opls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,10,Classes / Y levels (q),gpu_kernelpls_fp64_lda,kernelpls,GPU,cuda,rsvd_cuda,lda_cuda,LDA,5,5,5000,1250,1000,10,10,0.5,10,accuracy,33.9999999996508,2.00000000040745,36.0000000000582,0.956,0.956,,,982.559,230,3,gpu_kernelpls_fp64_lda.cuda.rsvd_cuda.LDA
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,115.999999999985,19.0000000002328,132.999999999811,0.8016,0.8016,,,820.16015625,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,119.000000000597,18.0000000000291,136.000000000422,0.8016,0.8016,,,820.28515625,,3,cpp_plssvd_irlba.cpp.irlba.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,142.000000001644,17.9999999982101,159.00000000147,0.7776,0.7776,,,819.94921875,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,144.000000000233,19.0000000002328,163.000000000466,0.7592,0.7592,,,819.94921875,,3,cpp_simpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,243.999999998778,25.9999999998399,269.999999998618,0.6328,0.6328,,,933.465,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,253.000000000611,27.0000000000437,280.000000000655,0.6576,0.6576,,,933.465,,3,cpp_opls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,144.000000000233,18.0000000000291,162.000000000262,0.8008,0.8008,,,819.94921875,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,146.00000000064,19.0000000002328,164.999999999054,0.8056,0.8056,,,819.94921875,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
class_q,classification,n_classes,20,Classes / Y levels (q),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,1000,20,20,0.5,10,accuracy,37.0000000002619,9.00000000001455,45.0000000000728,0.8024,0.8024,,,962.625,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
